Image name,probability_score,predicted_class
9780.jpg,[[5.603885e-17]],0
2213.jpg,[[2.0459023e-12]],0
9933.jpg,[[0.9999907]],1
11847.jpg,[[0.9291434]],1
6939.jpg,[[3.2269143e-18]],0
6153.jpg,[[0.00026719]],0
9416.jpg,[[0.9778802]],1
12451.jpg,[[0.00321101]],0
9789.jpg,[[0.99999726]],1
6683.jpg,[[1.2552209e-06]],0
6865.jpg,[[1.0872014e-07]],0
11387.jpg,[[0.98540825]],1
7033.jpg,[[2.8684812e-09]],0
4273.jpg,[[0.28923786]],0
6256.jpg,[[7.780438e-05]],0
5891.jpg,[[4.2891534e-05]],0
5374.jpg,[[5.639544e-05]],0
7123.jpg,[[0.99998474]],1
10008.jpg,[[6.2085263e-07]],0
10969.jpg,[[0.9939726]],1
958.jpg,[[0.99999976]],1
8195.jpg,[[0.00077691]],0
9363.jpg,[[0.6915172]],1
2253.jpg,[[0.96483964]],1
1825.jpg,[[0.9999939]],1
5502.jpg,[[0.0011361]],0
4953.jpg,[[0.9991105]],1
3454.jpg,[[1.]],1
9960.jpg,[[1.2090122e-06]],0
4830.jpg,[[3.550934e-10]],0
11159.jpg,[[1.]],1
2224.jpg,[[2.8905006e-08]],0
2084.jpg,[[1.]],1
10429.jpg,[[0.8192369]],1
6624.jpg,[[0.00719255]],0
9004.jpg,[[0.9206903]],1
4356.jpg,[[0.99599695]],1
5692.jpg,[[0.9999387]],1
9502.jpg,[[0.00017083]],0
4067.jpg,[[0.99950886]],1
9846.jpg,[[0.00024904]],0
11879.jpg,[[0.9856285]],1
7819.jpg,[[0.04206506]],0
5112.jpg,[[3.7493007e-06]],0
1385.jpg,[[0.99999774]],1
6879.jpg,[[0.15042476]],0
6352.jpg,[[4.807963e-13]],0
5837.jpg,[[1.9705194e-11]],0
4348.jpg,[[0.00031362]],0
9098.jpg,[[1.5872129e-10]],0
12110.jpg,[[2.725308e-05]],0
11775.jpg,[[0.7133346]],1
2525.jpg,[[0.0277211]],0
9798.jpg,[[0.99997735]],1
12274.jpg,[[0.9999995]],1
455.jpg,[[0.9943441]],1
884.jpg,[[0.9999701]],1
1217.jpg,[[0.27207544]],0
441.jpg,[[2.2229143e-14]],0
7567.jpg,[[0.9999795]],1
1908.jpg,[[0.999582]],1
8338.jpg,[[0.00242382]],0
58.jpg,[[2.8841948e-12]],0
12458.jpg,[[0.7345212]],1
5859.jpg,[[0.0135668]],0
10414.jpg,[[0.79125756]],1
12096.jpg,[[0.9952585]],1
9959.jpg,[[0.71564144]],1
8939.jpg,[[0.9881344]],1
6991.jpg,[[0.19223312]],0
8279.jpg,[[0.1088854]],0
9694.jpg,[[0.2799791]],0
1346.jpg,[[1.4741344e-05]],0
5398.jpg,[[1.2454018e-25]],0
10805.jpg,[[0.15551615]],0
905.jpg,[[0.99998176]],1
11232.jpg,[[0.07287366]],0
8070.jpg,[[0.22840238]],0
5889.jpg,[[0.85374767]],1
8528.jpg,[[0.99983704]],1
4810.jpg,[[0.00330358]],0
8365.jpg,[[0.00106415]],0
10347.jpg,[[0.26599798]],0
4139.jpg,[[9.669812e-07]],0
908.jpg,[[0.9999999]],1
2388.jpg,[[0.96313787]],1
12100.jpg,[[0.04292857]],0
1715.jpg,[[0.99999714]],1
9288.jpg,[[6.443103e-05]],0
7005.jpg,[[0.0702552]],0
6837.jpg,[[4.6096833e-05]],0
2877.jpg,[[0.81455946]],1
2485.jpg,[[9.008157e-17]],0
3804.jpg,[[1.0483553e-05]],0
6663.jpg,[[0.9983551]],1
2621.jpg,[[1.0249135e-05]],0
12023.jpg,[[0.98814106]],1
9028.jpg,[[0.00093549]],0
6007.jpg,[[0.9999975]],1
12241.jpg,[[0.2368517]],0
7456.jpg,[[1.4559897e-09]],0
7650.jpg,[[0.00107309]],0
9994.jpg,[[1.2442687e-11]],0
7580.jpg,[[0.9996799]],1
11305.jpg,[[0.43493226]],0
11244.jpg,[[0.99999976]],1
280.jpg,[[0.9832791]],1
7234.jpg,[[0.68481827]],1
4933.jpg,[[0.0055765]],0
3102.jpg,[[0.0039734]],0
8657.jpg,[[0.87231874]],1
2354.jpg,[[1.9508919e-20]],0
10660.jpg,[[1.3100293e-06]],0
2622.jpg,[[8.2042435e-13]],0
5069.jpg,[[0.6940624]],1
6343.jpg,[[8.510563e-07]],0
8783.jpg,[[0.00124004]],0
9872.jpg,[[0.11872036]],0
6397.jpg,[[0.2660562]],0
4786.jpg,[[0.00885453]],0
4669.jpg,[[0.562409]],1
4074.jpg,[[0.00022266]],0
4016.jpg,[[0.03761055]],0
8084.jpg,[[0.00036934]],0
1965.jpg,[[2.3570486e-08]],0
1030.jpg,[[1.9391935e-06]],0
11286.jpg,[[0.99999094]],1
9941.jpg,[[1.]],1
4522.jpg,[[0.00690973]],0
743.jpg,[[0.03030139]],0
6358.jpg,[[0.00816611]],0
5098.jpg,[[0.9997614]],1
6448.jpg,[[0.9998198]],1
7063.jpg,[[0.1368889]],0
6966.jpg,[[0.5157541]],1
8879.jpg,[[0.13428545]],0
6571.jpg,[[1.1597725e-15]],0
3900.jpg,[[2.7308524e-06]],0
12354.jpg,[[0.85478556]],1
11319.jpg,[[0.98272574]],1
278.jpg,[[2.9708094e-08]],0
9146.jpg,[[0.98392963]],1
3155.jpg,[[0.12162852]],0
12204.jpg,[[5.4640266e-13]],0
432.jpg,[[1.14614075e-07]],0
2020.jpg,[[0.9451665]],1
2740.jpg,[[0.9953414]],1
12398.jpg,[[0.00040702]],0
8261.jpg,[[4.4066696e-06]],0
3540.jpg,[[4.327775e-05]],0
4217.jpg,[[7.1004547e-07]],0
4347.jpg,[[0.9994375]],1
8047.jpg,[[0.20872489]],0
10140.jpg,[[0.00259506]],0
9145.jpg,[[5.1372616e-08]],0
1947.jpg,[[0.99999547]],1
2635.jpg,[[0.97610563]],1
35.jpg,[[1.9498488e-14]],0
1272.jpg,[[0.99999964]],1
6800.jpg,[[0.99996364]],1
9320.jpg,[[0.9973584]],1
8578.jpg,[[0.00282021]],0
11593.jpg,[[0.99964106]],1
623.jpg,[[1.2923599e-07]],0
5475.jpg,[[0.65770656]],1
7205.jpg,[[2.3368218e-10]],0
3870.jpg,[[0.10297349]],0
557.jpg,[[1.]],1
10215.jpg,[[3.3271544e-16]],0
12070.jpg,[[0.87021285]],1
4024.jpg,[[1.]],1
10290.jpg,[[0.8900232]],1
4076.jpg,[[6.103719e-05]],0
10457.jpg,[[0.00010835]],0
4774.jpg,[[0.11366253]],0
3303.jpg,[[0.99926096]],1
5557.jpg,[[6.398591e-10]],0
3421.jpg,[[0.99999845]],1
4445.jpg,[[0.13836005]],0
2041.jpg,[[0.99943537]],1
10145.jpg,[[5.0465853e-05]],0
1798.jpg,[[0.00022451]],0
1904.jpg,[[0.590414]],1
2903.jpg,[[3.9938083e-10]],0
2845.jpg,[[0.99935144]],1
2849.jpg,[[9.092185e-10]],0
8150.jpg,[[0.05362779]],0
1494.jpg,[[3.663402e-05]],0
12037.jpg,[[0.68701565]],1
5990.jpg,[[0.983304]],1
7375.jpg,[[0.99999034]],1
4290.jpg,[[0.99998736]],1
3915.jpg,[[1.]],1
4864.jpg,[[5.4140983e-05]],0
11769.jpg,[[0.8330619]],1
191.jpg,[[0.02604282]],0
2511.jpg,[[0.9572402]],1
2467.jpg,[[1.]],1
6787.jpg,[[0.89861417]],1
707.jpg,[[0.76682967]],1
4196.jpg,[[8.950479e-05]],0
4832.jpg,[[0.9904247]],1
1017.jpg,[[6.9130847e-12]],0
450.jpg,[[1.]],1
8624.jpg,[[4.8908344e-10]],0
2227.jpg,[[0.9586652]],1
842.jpg,[[0.9991955]],1
6395.jpg,[[0.8911643]],1
7885.jpg,[[0.48730236]],0
9258.jpg,[[0.9999907]],1
8419.jpg,[[0.96761805]],1
9025.jpg,[[0.00994394]],0
11407.jpg,[[0.05341413]],0
12448.jpg,[[1.]],1
11764.jpg,[[0.99984944]],1
197.jpg,[[0.2693373]],0
470.jpg,[[0.9988777]],1
9371.jpg,[[0.00503263]],0
12265.jpg,[[0.00638606]],0
10006.jpg,[[4.0744595e-05]],0
3419.jpg,[[0.99995935]],1
1696.jpg,[[0.99999034]],1
7499.jpg,[[0.02965632]],0
6362.jpg,[[0.01206742]],0
4575.jpg,[[0.00160103]],0
4970.jpg,[[4.3297092e-14]],0
10017.jpg,[[3.7082526e-10]],0
10143.jpg,[[0.99975103]],1
9654.jpg,[[0.99546224]],1
1252.jpg,[[8.8926e-21]],0
7254.jpg,[[0.9996984]],1
489.jpg,[[0.79020816]],1
10052.jpg,[[1.2085402e-11]],0
12468.jpg,[[5.011944e-07]],0
2261.jpg,[[0.2813159]],0
8601.jpg,[[0.98698294]],1
3913.jpg,[[0.99416083]],1
11325.jpg,[[0.9640818]],1
7226.jpg,[[0.72528386]],1
10811.jpg,[[1.]],1
12387.jpg,[[1.6692724e-12]],0
10813.jpg,[[5.56715e-10]],0
5856.jpg,[[0.04693105]],0
7434.jpg,[[0.122528]],0
8393.jpg,[[0.00765862]],0
3306.jpg,[[0.01544281]],0
10653.jpg,[[0.00380124]],0
6726.jpg,[[8.303169e-06]],0
1273.jpg,[[0.9999875]],1
8753.jpg,[[3.089651e-10]],0
6452.jpg,[[2.3660108e-24]],0
923.jpg,[[1.]],1
2377.jpg,[[6.7372072e-09]],0
10713.jpg,[[0.00014218]],0
9402.jpg,[[0.78539246]],1
219.jpg,[[0.9999999]],1
4398.jpg,[[4.239752e-13]],0
2707.jpg,[[0.216575]],0
6076.jpg,[[0.00013841]],0
6333.jpg,[[4.429335e-10]],0
2778.jpg,[[0.9749833]],1
1867.jpg,[[7.1656896e-06]],0
1758.jpg,[[0.9588696]],1
7615.jpg,[[0.99357855]],1
8947.jpg,[[1.]],1
3875.jpg,[[1.]],1
1087.jpg,[[0.00035963]],0
10735.jpg,[[4.9318135e-07]],0
4432.jpg,[[1.]],1
282.jpg,[[0.92955434]],1
435.jpg,[[0.99995863]],1
8114.jpg,[[1.]],1
6807.jpg,[[0.00395413]],0
2524.jpg,[[0.40721312]],0
9985.jpg,[[0.99760073]],1
10174.jpg,[[0.04069855]],0
8102.jpg,[[1.]],1
1395.jpg,[[0.97446626]],1
8014.jpg,[[0.98108155]],1
11817.jpg,[[1.7120911e-12]],0
10798.jpg,[[6.4835385e-06]],0
10873.jpg,[[3.049882e-11]],0
11415.jpg,[[1.0109773e-06]],0
3940.jpg,[[0.999871]],1
8413.jpg,[[3.8871905e-05]],0
1874.jpg,[[0.9999962]],1
8723.jpg,[[5.617178e-09]],0
767.jpg,[[0.9999516]],1
6616.jpg,[[0.00075747]],0
6950.jpg,[[0.00506818]],0
1771.jpg,[[0.04505153]],0
746.jpg,[[0.99997985]],1
5578.jpg,[[0.6970347]],1
11804.jpg,[[0.99999964]],1
11912.jpg,[[0.9487199]],1
5966.jpg,[[0.9614263]],1
10973.jpg,[[0.05328156]],0
3430.jpg,[[0.98423475]],1
11844.jpg,[[0.9995702]],1
1075.jpg,[[0.99807125]],1
10445.jpg,[[1.]],1
11313.jpg,[[0.00435938]],0
2981.jpg,[[0.84758943]],1
8496.jpg,[[6.9164216e-06]],0
1681.jpg,[[1.3818797e-06]],0
4048.jpg,[[1.2149514e-11]],0
9425.jpg,[[4.2913115e-08]],0
7979.jpg,[[1.0762674e-09]],0
12401.jpg,[[0.9999995]],1
3122.jpg,[[0.99173623]],1
10258.jpg,[[0.9999999]],1
5113.jpg,[[0.99925166]],1
8608.jpg,[[1.717926e-17]],0
2882.jpg,[[0.99245185]],1
6661.jpg,[[0.99970454]],1
4454.jpg,[[1.0241432e-09]],0
11800.jpg,[[0.7597284]],1
11054.jpg,[[0.9999957]],1
9802.jpg,[[2.0147823e-05]],0
1863.jpg,[[0.9999987]],1
8435.jpg,[[1.214444e-15]],0
966.jpg,[[0.9999982]],1
4675.jpg,[[0.99951375]],1
10621.jpg,[[3.4064226e-14]],0
398.jpg,[[3.638621e-07]],0
7257.jpg,[[0.7728907]],1
11776.jpg,[[0.31551397]],0
5824.jpg,[[0.9999654]],1
5467.jpg,[[0.9999881]],1
7.jpg,[[9.7308344e-14]],0
3780.jpg,[[0.9998646]],1
11355.jpg,[[0.00074447]],0
8551.jpg,[[0.34729177]],0
682.jpg,[[1.5159998e-05]],0
56.jpg,[[0.96875364]],1
9228.jpg,[[1.2541743e-10]],0
11240.jpg,[[0.00448428]],0
7786.jpg,[[0.9944912]],1
1853.jpg,[[0.99996436]],1
11455.jpg,[[6.321075e-11]],0
9365.jpg,[[0.9992644]],1
5070.jpg,[[1.]],1
6875.jpg,[[0.00653341]],0
9054.jpg,[[5.1110535e-05]],0
8989.jpg,[[0.00055793]],0
749.jpg,[[0.27512822]],0
1048.jpg,[[0.99987185]],1
11553.jpg,[[0.9099973]],1
12011.jpg,[[0.9744864]],1
10428.jpg,[[0.12787032]],0
11091.jpg,[[1.1548425e-05]],0
1429.jpg,[[0.9999994]],1
3018.jpg,[[0.9999491]],1
585.jpg,[[0.9824783]],1
2610.jpg,[[0.00582468]],0
10736.jpg,[[0.6625492]],1
4999.jpg,[[1.]],1
11040.jpg,[[0.04101581]],0
9216.jpg,[[7.7409365e-14]],0
2975.jpg,[[0.10074151]],0
46.jpg,[[0.8718838]],1
375.jpg,[[0.20599262]],0
7584.jpg,[[0.15418833]],0
9683.jpg,[[1.4500515e-08]],0
8897.jpg,[[0.9999988]],1
2611.jpg,[[2.3961413e-06]],0
6387.jpg,[[0.99637574]],1
2486.jpg,[[0.00018367]],0
3759.jpg,[[0.04424621]],0
1105.jpg,[[0.9990056]],1
3722.jpg,[[0.9914709]],1
11019.jpg,[[0.99999845]],1
6662.jpg,[[0.99957746]],1
2770.jpg,[[0.9998227]],1
9588.jpg,[[0.00074381]],0
8406.jpg,[[0.00254225]],0
1913.jpg,[[0.34128496]],0
3387.jpg,[[0.]],0
8901.jpg,[[1.]],1
6402.jpg,[[0.37527695]],0
6634.jpg,[[2.6656052e-10]],0
88.jpg,[[0.8829917]],1
5020.jpg,[[0.01371229]],0
8374.jpg,[[0.00018748]],0
11224.jpg,[[0.8754919]],1
8488.jpg,[[0.9783756]],1
9039.jpg,[[0.02269031]],0
3811.jpg,[[0.9999509]],1
7202.jpg,[[8.556395e-15]],0
3639.jpg,[[0.7424335]],1
7622.jpg,[[1.]],1
3586.jpg,[[0.6908578]],1
6983.jpg,[[4.002597e-06]],0
1154.jpg,[[0.8843743]],1
12192.jpg,[[0.9622634]],1
6255.jpg,[[1.]],1
7264.jpg,[[0.9996172]],1
3005.jpg,[[7.664529e-13]],0
1387.jpg,[[0.9999511]],1
10193.jpg,[[2.8988137e-13]],0
12124.jpg,[[3.1301394e-14]],0
7663.jpg,[[0.99999416]],1
10187.jpg,[[0.9999999]],1
9571.jpg,[[0.38998026]],0
7322.jpg,[[0.04729106]],0
2625.jpg,[[2.0875139e-14]],0
10717.jpg,[[0.8255049]],1
6831.jpg,[[0.9994247]],1
11216.jpg,[[0.9703738]],1
11260.jpg,[[4.445408e-21]],0
9646.jpg,[[1.]],1
5636.jpg,[[0.2446682]],0
10024.jpg,[[0.9996381]],1
11056.jpg,[[6.441234e-08]],0
10308.jpg,[[1.4994376e-08]],0
4931.jpg,[[0.02833273]],0
461.jpg,[[0.9996141]],1
879.jpg,[[0.9608848]],1
12436.jpg,[[0.99530846]],1
11314.jpg,[[0.9996611]],1
10201.jpg,[[0.]],0
5250.jpg,[[6.328178e-08]],0
803.jpg,[[2.312379e-13]],0
11293.jpg,[[0.99955076]],1
7937.jpg,[[0.9994041]],1
2573.jpg,[[0.95749927]],1
10695.jpg,[[0.99999857]],1
9914.jpg,[[0.7256681]],1
81.jpg,[[0.0130735]],0
10646.jpg,[[0.00610271]],0
9743.jpg,[[0.9970196]],1
5179.jpg,[[1.3332667e-07]],0
3782.jpg,[[0.00021574]],0
5450.jpg,[[1.]],1
10668.jpg,[[2.6018778e-31]],0
6984.jpg,[[1.]],1
4487.jpg,[[1.9319266e-19]],0
7930.jpg,[[0.00191574]],0
1483.jpg,[[1.]],1
10360.jpg,[[3.7985424e-06]],0
11098.jpg,[[0.066827]],0
8425.jpg,[[0.00467671]],0
2371.jpg,[[6.0336696e-08]],0
2629.jpg,[[0.984746]],1
2059.jpg,[[0.0014483]],0
1391.jpg,[[2.3024277e-10]],0
1284.jpg,[[0.01192309]],0
6742.jpg,[[0.9999987]],1
160.jpg,[[0.8071567]],1
8833.jpg,[[0.69771546]],1
9966.jpg,[[2.9809925e-08]],0
4268.jpg,[[0.999913]],1
5655.jpg,[[1.]],1
4366.jpg,[[0.95432097]],1
11957.jpg,[[0.99999964]],1
11585.jpg,[[0.99974555]],1
7900.jpg,[[0.995708]],1
10041.jpg,[[1.]],1
7942.jpg,[[2.7528956e-06]],0
2592.jpg,[[1.5768395e-06]],0
1340.jpg,[[0.8881437]],1
7967.jpg,[[0.9987476]],1
5106.jpg,[[0.87039226]],1
7168.jpg,[[0.9999993]],1
7158.jpg,[[1.0209581e-13]],0
4790.jpg,[[1.]],1
11989.jpg,[[3.0318803e-10]],0
7305.jpg,[[0.99999976]],1
3880.jpg,[[0.00024667]],0
72.jpg,[[0.9340552]],1
694.jpg,[[2.1351992e-08]],0
7452.jpg,[[1.0482072e-05]],0
4677.jpg,[[0.999508]],1
10826.jpg,[[0.12053526]],0
11535.jpg,[[1.]],1
1168.jpg,[[0.00561299]],0
8101.jpg,[[0.9707426]],1
3463.jpg,[[1.6367305e-11]],0
1007.jpg,[[0.9992499]],1
9121.jpg,[[1.5058811e-07]],0
2542.jpg,[[3.4327059e-07]],0
116.jpg,[[1.534154e-10]],0
12307.jpg,[[0.00010223]],0
2398.jpg,[[0.9996526]],1
9005.jpg,[[0.00378825]],0
10142.jpg,[[0.00019122]],0
11812.jpg,[[1.9297486e-05]],0
4369.jpg,[[1.]],1
8110.jpg,[[0.97534186]],1
6213.jpg,[[0.9583155]],1
10339.jpg,[[0.9978453]],1
10719.jpg,[[1.]],1
2568.jpg,[[0.99960023]],1
8335.jpg,[[0.99998045]],1
8093.jpg,[[2.3031795e-07]],0
3442.jpg,[[0.9994491]],1
7414.jpg,[[0.00265355]],0
12323.jpg,[[0.948258]],1
28.jpg,[[1.4616062e-22]],0
2438.jpg,[[0.98289293]],1
1073.jpg,[[3.1496352e-09]],0
4579.jpg,[[4.3612243e-09]],0
792.jpg,[[0.99993277]],1
9626.jpg,[[0.9912192]],1
3836.jpg,[[0.9902103]],1
10708.jpg,[[0.8592826]],1
3985.jpg,[[1.]],1
9042.jpg,[[0.00807339]],0
10949.jpg,[[0.52742875]],1
5652.jpg,[[1.313245e-11]],0
4155.jpg,[[0.9994387]],1
2073.jpg,[[5.4970303e-07]],0
2144.jpg,[[6.468867e-05]],0
7731.jpg,[[1.4227024e-15]],0
8124.jpg,[[0.10158903]],0
1417.jpg,[[6.982537e-16]],0
12057.jpg,[[0.99999416]],1
3592.jpg,[[0.0001614]],0
2070.jpg,[[0.3165561]],0
7341.jpg,[[1.]],1
3835.jpg,[[7.2459786e-21]],0
2678.jpg,[[0.14661315]],0
6287.jpg,[[0.49373516]],0
2425.jpg,[[6.7394274e-21]],0
12073.jpg,[[0.73535424]],1
6181.jpg,[[0.00317193]],0
9553.jpg,[[0.00074047]],0
8825.jpg,[[0.0005676]],0
9334.jpg,[[1.]],1
12335.jpg,[[0.02201481]],0
6554.jpg,[[0.9999689]],1
1335.jpg,[[0.12974907]],0
11678.jpg,[[0.00043903]],0
2068.jpg,[[2.3431096e-06]],0
1787.jpg,[[0.99995494]],1
12129.jpg,[[2.2136228e-18]],0
226.jpg,[[0.9956149]],1
9762.jpg,[[1.7438888e-31]],0
10243.jpg,[[1.]],1
10846.jpg,[[9.047334e-07]],0
12162.jpg,[[0.00034955]],0
3566.jpg,[[1.6194512e-09]],0
6889.jpg,[[0.02236683]],0
9252.jpg,[[2.3298832e-10]],0
8168.jpg,[[0.8323685]],1
1820.jpg,[[0.01156056]],0
2856.jpg,[[0.9998926]],1
1777.jpg,[[5.597213e-07]],0
48.jpg,[[0.9991603]],1
4003.jpg,[[1.10028095e-05]],0
7639.jpg,[[0.91869825]],1
4500.jpg,[[0.00629061]],0
2341.jpg,[[1.09488286e-10]],0
6134.jpg,[[0.9999654]],1
8107.jpg,[[5.6945764e-06]],0
6270.jpg,[[2.2923416e-09]],0
7886.jpg,[[6.5084987e-06]],0
464.jpg,[[0.02636739]],0
7655.jpg,[[0.41936427]],0
2172.jpg,[[0.8419806]],1
4494.jpg,[[1.]],1
8330.jpg,[[5.1145564e-24]],0
4493.jpg,[[2.1925693e-08]],0
8017.jpg,[[5.3394698e-09]],0
1426.jpg,[[1.4044531e-10]],0
10390.jpg,[[1.]],1
2049.jpg,[[1.8878895e-08]],0
7962.jpg,[[0.00664352]],0
3914.jpg,[[1.]],1
10490.jpg,[[0.9509397]],1
12156.jpg,[[0.99784815]],1
8721.jpg,[[0.00066182]],0
12264.jpg,[[0.9999827]],1
5120.jpg,[[0.9619076]],1
6179.jpg,[[6.100529e-09]],0
8596.jpg,[[0.9984333]],1
1811.jpg,[[1.]],1
11362.jpg,[[5.627623e-09]],0
9093.jpg,[[0.57170266]],1
314.jpg,[[0.79981005]],1
11003.jpg,[[0.01741125]],0
12174.jpg,[[9.3517565e-06]],0
6136.jpg,[[0.06002574]],0
12194.jpg,[[7.151471e-07]],0
3328.jpg,[[0.9999999]],1
1974.jpg,[[2.5249845e-08]],0
6510.jpg,[[1.]],1
10211.jpg,[[0.0284294]],0
358.jpg,[[0.9999974]],1
10878.jpg,[[0.00031007]],0
4326.jpg,[[0.02471732]],0
6945.jpg,[[0.99924254]],1
67.jpg,[[0.99999774]],1
2798.jpg,[[0.9998524]],1
7417.jpg,[[0.04677808]],0
8858.jpg,[[1.4186655e-05]],0
9685.jpg,[[8.2521314e-05]],0
9909.jpg,[[1.5780635e-05]],0
2713.jpg,[[0.04447659]],0
8527.jpg,[[0.2848635]],0
291.jpg,[[1.5615422e-05]],0
10814.jpg,[[0.01901796]],0
6494.jpg,[[0.17214608]],0
11419.jpg,[[0.9999312]],1
9755.jpg,[[1.10982556e-10]],0
8227.jpg,[[1.]],1
9565.jpg,[[0.9997172]],1
11833.jpg,[[0.29662472]],0
3597.jpg,[[1.2284131e-22]],0
6290.jpg,[[0.99999857]],1
2638.jpg,[[0.03074945]],0
5159.jpg,[[0.77118146]],1
6982.jpg,[[0.6089471]],1
8647.jpg,[[0.00114548]],0
8156.jpg,[[0.9205165]],1
1364.jpg,[[0.67216736]],1
7915.jpg,[[2.4953326e-07]],0
9441.jpg,[[1.]],1
957.jpg,[[0.00012549]],0
9180.jpg,[[0.00139831]],0
9303.jpg,[[9.0835584e-07]],0
3347.jpg,[[4.7754484e-06]],0
5007.jpg,[[0.00250469]],0
3009.jpg,[[0.9959992]],1
11743.jpg,[[0.00016591]],0
1208.jpg,[[0.0002662]],0
2367.jpg,[[6.754445e-10]],0
9336.jpg,[[0.99999917]],1
7514.jpg,[[0.96102923]],1
7972.jpg,[[2.3163355e-12]],0
10765.jpg,[[0.9999999]],1
6086.jpg,[[0.8122253]],1
865.jpg,[[0.42363873]],0
1194.jpg,[[0.00010979]],0
8064.jpg,[[0.00115043]],0
10397.jpg,[[1.316064e-10]],0
9572.jpg,[[0.9624462]],1
10683.jpg,[[1.]],1
11999.jpg,[[0.99998593]],1
1547.jpg,[[0.68437696]],1
6647.jpg,[[0.9870675]],1
3842.jpg,[[1.1775117e-05]],0
476.jpg,[[6.321207e-05]],0
8122.jpg,[[0.20423219]],0
6282.jpg,[[1.4774303e-08]],0
2301.jpg,[[1.]],1
3753.jpg,[[0.05461117]],0
5551.jpg,[[0.99999976]],1
640.jpg,[[8.6352455e-05]],0
11188.jpg,[[0.95586824]],1
2431.jpg,[[0.99980897]],1
713.jpg,[[0.99999905]],1
6278.jpg,[[0.40778863]],0
11393.jpg,[[1.428937e-07]],0
6509.jpg,[[8.086947e-06]],0
1397.jpg,[[4.47685e-09]],0
1187.jpg,[[1.2972191e-06]],0
6716.jpg,[[0.7917677]],1
4425.jpg,[[2.5419004e-06]],0
8412.jpg,[[0.9998909]],1
9731.jpg,[[0.8900072]],1
7384.jpg,[[3.2105364e-17]],0
6008.jpg,[[8.0499405e-05]],0
2805.jpg,[[4.6827345e-06]],0
3614.jpg,[[5.6459583e-05]],0
5118.jpg,[[0.99996567]],1
6503.jpg,[[1.]],1
11697.jpg,[[1.]],1
5867.jpg,[[1.324375e-12]],0
3952.jpg,[[0.99708706]],1
9765.jpg,[[0.98244876]],1
5699.jpg,[[3.3826826e-09]],0
6644.jpg,[[5.8548405e-08]],0
4851.jpg,[[0.12391428]],0
200.jpg,[[0.9499456]],1
7827.jpg,[[0.9996805]],1
6268.jpg,[[0.00022024]],0
7757.jpg,[[1.6571011e-15]],0
2499.jpg,[[2.1038175e-11]],0
815.jpg,[[0.9999995]],1
3013.jpg,[[0.21135236]],0
9634.jpg,[[0.98614955]],1
6252.jpg,[[3.911082e-06]],0
1560.jpg,[[0.9931979]],1
833.jpg,[[1.]],1
4503.jpg,[[0.00107888]],0
1242.jpg,[[1.]],1
9741.jpg,[[5.965428e-10]],0
8555.jpg,[[3.8736802e-17]],0
5817.jpg,[[0.00182248]],0
10930.jpg,[[0.9267499]],1
7936.jpg,[[6.464613e-07]],0
2204.jpg,[[0.5221316]],1
1617.jpg,[[0.97149986]],1
3081.jpg,[[0.00583005]],0
5710.jpg,[[0.00109236]],0
4228.jpg,[[7.059841e-14]],0
11669.jpg,[[0.99999964]],1
1682.jpg,[[1.]],1
12259.jpg,[[0.10588007]],0
11027.jpg,[[0.9430503]],1
5224.jpg,[[1.]],1
7664.jpg,[[1.]],1
791.jpg,[[1.]],1
7429.jpg,[[5.229884e-10]],0
2130.jpg,[[6.899066e-05]],0
12291.jpg,[[0.9999999]],1
9641.jpg,[[0.99979407]],1
11147.jpg,[[0.9981962]],1
1939.jpg,[[0.9999999]],1
12303.jpg,[[0.99999976]],1
700.jpg,[[0.99976414]],1
7678.jpg,[[1.]],1
11723.jpg,[[0.9999553]],1
7504.jpg,[[0.6678567]],1
5124.jpg,[[2.54156e-10]],0
6606.jpg,[[0.9758404]],1
12178.jpg,[[0.99999857]],1
3975.jpg,[[6.515803e-05]],0
8172.jpg,[[0.00033976]],0
8745.jpg,[[0.99999833]],1
7873.jpg,[[0.9932414]],1
602.jpg,[[0.00470344]],0
1993.jpg,[[0.33716595]],0
4921.jpg,[[0.92055875]],1
5247.jpg,[[3.5350108e-11]],0
1897.jpg,[[0.00449272]],0
3717.jpg,[[0.9999429]],1
6127.jpg,[[6.473484e-07]],0
2634.jpg,[[0.99999917]],1
11751.jpg,[[1.0263323e-11]],0
3142.jpg,[[0.00401714]],0
11885.jpg,[[0.00018067]],0
12177.jpg,[[0.99651635]],1
3394.jpg,[[0.0001473]],0
10456.jpg,[[0.30266225]],0
10455.jpg,[[0.9831459]],1
3350.jpg,[[0.76001745]],1
4256.jpg,[[0.7746393]],1
866.jpg,[[0.00542547]],0
5237.jpg,[[0.9993691]],1
7470.jpg,[[0.99105376]],1
3276.jpg,[[0.8321997]],1
8932.jpg,[[8.794788e-09]],0
2430.jpg,[[0.98943675]],1
9894.jpg,[[3.568868e-06]],0
3137.jpg,[[0.0011942]],0
6506.jpg,[[1.]],1
11093.jpg,[[0.9997451]],1
1297.jpg,[[5.370777e-12]],0
4465.jpg,[[0.9999999]],1
1404.jpg,[[7.649149e-06]],0
1191.jpg,[[0.96997684]],1
5613.jpg,[[0.9999962]],1
105.jpg,[[0.009755]],0
5912.jpg,[[0.0002484]],0
10462.jpg,[[0.05638169]],0
10881.jpg,[[0.01987833]],0
4124.jpg,[[7.2347633e-10]],0
